Type,Days for shipping (real),Days for shipment (scheduled),Benefit per order,Sales per customer,Delivery Status,Late_delivery_risk,Category Id
DEBIT,3,2,2.640000105,35.18999863,Late delivery,1,29
DEBIT,6,2,1.909999967,25.5,Late delivery,1,26
DEBIT,6,2,5.099999905,33.99000168,Late delivery,1,29
DEBIT,4,2,13.76000023,31.98999977,Late delivery,1,29
DEBIT,2,2,6.400000095,40,Shipping on time,0,24
DEBIT,4,2,9.100000381,19.79000092,Late delivery,1,36
DEBIT,4,2,8.729999542,24.23999977,Late delivery,1,40
DEBIT,5,2,48.02999878,100.0500031,Late delivery,1,38
DEBIT,2,2,45.5,363.9899902,Shipping on time,0,38
DEBIT,3,2,1.919999957,16.98999977,Late delivery,1,36
DEBIT,6,2,-4.909999847,169.1499939,Late delivery,1,38
DEBIT,4,2,15,299.980011,Late delivery,1,43
DEBIT,6,2,-679.9699707,399.980011,Late delivery,1,45
DEBIT,2,2,199.9900055,399.980011,Shipping on time,0,45
DEBIT,4,2,-22.27000046,296.980011,Late delivery,1,43
DEBIT,4,2,85.25,293.980011,Late delivery,1,43
DEBIT,2,2,0,391.980011,Shipping on time,0,45
DEBIT,6,2,136.7599945,290.980011,Late delivery,1,43
DEBIT,5,2,-451.019989,290.980011,Late delivery,1,43
DEBIT,4,2,-590.3599854,287.980011,Late delivery,1,43
DEBIT,6,2,-268.7900085,383.980011,Late delivery,1,45
DEBIT,5,2,184.3099976,383.980011,Late delivery,1,45
DEBIT,3,2,72,287.980011,Late delivery,1,43
DEBIT,6,2,-12.67000008,287.980011,Late delivery,1,43
DEBIT,3,2,60.47999954,287.980011,Late delivery,1,43
DEBIT,6,2,129.7899933,383.980011,Late delivery,1,45
DEBIT,6,2,60.13000107,284.980011,Late delivery,1,43
DEBIT,4,2,11.39999962,379.980011,Late delivery,1,45
DEBIT,3,2,110.5599976,283.480011,Late delivery,1,43
DEBIT,6,2,133.2400055,283.480011,Late delivery,1,43
DEBIT,2,2,24.95000076,283.480011,Shipping on time,0,43
DEBIT,6,2,111.5899963,278.980011,Late delivery,1,43
DEBIT,5,2,128.3300018,278.980011,Late delivery,1,43
DEBIT,5,2,145.0700073,371.980011,Late delivery,1,45
DEBIT,2,2,131.1199951,278.980011,Shipping on time,0,43
DEBIT,4,2,167.4299927,363.980011,Late delivery,1,45
DEBIT,6,2,-91,363.980011,Late delivery,1,45
DEBIT,4,2,88.72000122,272.980011,Late delivery,1,43
DEBIT,2,2,-409.4700012,272.980011,Shipping on time,0,43
DEBIT,2,2,-266.7999878,363.980011,Shipping on time,0,45
DEBIT,6,2,167.4299927,363.980011,Late delivery,1,45
DEBIT,2,2,-197.8999939,269.980011,Shipping on time,0,43
DEBIT,4,2,94.48999786,269.980011,Late delivery,1,43
DEBIT,6,2,176.3899994,359.980011,Late delivery,1,45
DEBIT,3,2,78.29000092,269.980011,Late delivery,1,43
DEBIT,4,2,-10.26000023,269.980011,Late delivery,1,43
DEBIT,2,2,22.68000031,359.980011,Shipping on time,0,45
DEBIT,6,2,4.320000172,359.980011,Late delivery,1,45
DEBIT,3,2,26.39999962,263.980011,Late delivery,1,43
DEBIT,2,2,74.97000122,351.980011,Shipping on time,0,45
DEBIT,6,2,118.9700012,351.980011,Late delivery,1,45
DEBIT,3,2,101.7799988,260.980011,Late delivery,1,43
DEBIT,2,2,49.06000137,260.980011,Shipping on time,0,43
DEBIT,3,2,97.44000244,347.980011,Late delivery,1,45
DEBIT,2,2,163.1900024,339.980011,Shipping on time,0,45
DEBIT,2,2,12.75,254.9799957,Shipping on time,0,43
DEBIT,5,2,71.40000153,254.9799957,Late delivery,1,43
DEBIT,5,2,17.85000038,254.9799957,Late delivery,1,43
DEBIT,2,2,65.51999664,251.9799957,Shipping on time,0,43
DEBIT,5,2,109.1900024,335.980011,Late delivery,1,45
DEBIT,3,2,75.58999634,251.9799957,Late delivery,1,43
DEBIT,4,2,78.87000275,251.9799957,Late delivery,1,43
DEBIT,3,2,113.5599976,335.980011,Late delivery,1,45
DEBIT,4,2,33.59999847,335.980011,Late delivery,1,45
DEBIT,6,2,120.5100021,331.980011,Late delivery,1,45
DEBIT,6,2,64.73999786,248.9799957,Late delivery,1,43
DEBIT,4,2,-373.480011,248.9799957,Late delivery,1,43
DEBIT,4,2,154.1499939,327.980011,Late delivery,1,45
DEBIT,6,2,-885.5599976,327.980011,Late delivery,1,45
DEBIT,3,2,61.5,245.9799957,Late delivery,1,43
DEBIT,5,2,-75.11000061,327.980011,Late delivery,1,45
DEBIT,4,2,45.91999817,327.980011,Late delivery,1,45
DEBIT,2,2,-61.65999985,327.980011,Shipping on time,0,45
DEBIT,3,2,72,239.9799957,Late delivery,1,43
DEBIT,6,2,116.1500015,319.980011,Late delivery,1,45
DEBIT,2,2,86.40000153,319.980011,Shipping on time,0,45
DEBIT,2,2,100.1500015,319.980011,Shipping on time,0,45
DEBIT,3,2,61.86999893,224.9900055,Late delivery,1,43
DEBIT,3,2,45,224.9900055,Late delivery,1,43
DEBIT,3,2,108.8899994,299.9899902,Late delivery,1,45
DEBIT,6,2,87,299.9899902,Late delivery,1,45
DEBIT,4,2,146.9900055,299.9899902,Late delivery,1,45
DEBIT,3,2,9.25,29.84000015,Late delivery,1,59
DEBIT,2,2,9.460000038,27.04000092,Shipping on time,0,59
DEBIT,3,2,3.50999999,26.42000008,Late delivery,1,59
DEBIT,6,2,6.760000229,23.30999947,Late delivery,1,59
DEBIT,3,2,36.15999985,164.3800049,Late delivery,1,67
DEBIT,4,2,-410.7900085,161.0899963,Late delivery,1,67
DEBIT,6,2,32.22000122,161.0899963,Late delivery,1,67
DEBIT,4,2,-254.3000031,149.5899963,Late delivery,1,67
DEBIT,2,2,-115.7200012,144.6499939,Shipping on time,0,67
DEBIT,6,2,-16.79000092,9.600000381,Late delivery,1,61
DEBIT,3,2,2.559999943,9.479999542,Late delivery,1,61
DEBIT,6,2,16.15999985,138.0800018,Late delivery,1,67
DEBIT,4,2,-126.8199997,245.2899933,Late delivery,1,65
DEBIT,6,2,281.25,1125,Late delivery,1,64
DEBIT,5,2,26.72999954,98.98999786,Late delivery,1,9
DEBIT,4,2,14.52999973,86.98999786,Late delivery,1,9
DEBIT,6,2,-41.99000168,59.99000168,Late delivery,1,17
DEBIT,6,2,-201.4799957,129.9900055,Late delivery,1,18
DEBIT,4,2,-13.22999954,58.79000092,Late delivery,1,17
DEBIT,5,2,-43.09000015,58.79000092,Late delivery,1,17
DEBIT,6,2,210.3899994,447.6400146,Late delivery,1,66
DEBIT,6,2,-91.47000122,124.7900009,Late delivery,1,18
DEBIT,2,2,24.95999908,124.7900009,Shipping on time,0,18
DEBIT,5,2,34.93999863,124.7900009,Late delivery,1,18
DEBIT,4,2,13.94999981,123.4899979,Late delivery,1,18
DEBIT,5,2,7.78000021,123.4899979,Late delivery,1,18
DEBIT,4,2,6.039999962,120.8899994,Late delivery,1,18
DEBIT,5,2,32.75999832,116.9899979,Late delivery,1,18
DEBIT,3,2,19.10000038,114.3899994,Late delivery,1,18
DEBIT,3,2,28.27000046,113.0899963,Late delivery,1,18
DEBIT,5,2,116.5,310.6799927,Late delivery,1,63
DEBIT,2,2,37.34999847,110.4899979,Shipping on time,0,18
DEBIT,3,2,37.13000107,109.1900024,Late delivery,1,18
DEBIT,2,2,49.13999939,109.1900024,Shipping on time,0,18
DEBIT,6,2,50.09999847,106.5899963,Late delivery,1,18
DEBIT,2,2,2.829999924,37.79000092,Shipping on time,0,29
DEBIT,6,2,14.02999973,41.5,Late delivery,1,24
DEBIT,5,2,-30,37.5,Late delivery,1,24
DEBIT,3,2,8.159999847,24.73999977,Late delivery,1,40
DEBIT,3,2,121.7600021,296.980011,Late delivery,1,43
DEBIT,3,2,103.9400024,296.980011,Late delivery,1,43
DEBIT,5,2,154.4299927,395.980011,Late delivery,1,45
DEBIT,2,2,97,387.980011,Shipping on time,0,45
DEBIT,6,2,128.4299927,379.980011,Late delivery,1,45
DEBIT,2,2,182.3899994,379.980011,Shipping on time,0,45
DEBIT,2,2,29.48999977,260.980011,Shipping on time,0,43
DEBIT,6,2,-76.48999786,254.9799957,Late delivery,1,43
DEBIT,2,2,27.71999931,251.9799957,Shipping on time,0,43
DEBIT,6,2,-418.1700134,245.9799957,Late delivery,1,43
DEBIT,6,2,-251.5599976,327.980011,Late delivery,1,45
DEBIT,6,2,-273.2099915,327.980011,Late delivery,1,45
DEBIT,3,2,44.61999893,96.98999786,Late delivery,1,9
