ID,Sub Classification,Brand,Dosage Form,Unit of Measure ,Line Item Quantity,Line Item Value,Pack Price,Unit Price,Weight ,Freight Cost
82284,80,71,79,240,3648,7368.96,2.02,0.01,2571,26830.44
82285,65,71,84,30,3040,25931.2,8.53,0.28,163,1236.13
82286,80,71,79,240,3635,6979.2,1.92,0.01,1345,14489.1
82289,65,71,84,60,30060,337273.2,11.22,0.19,3508,5254.1
82290,65,71,84,60,12000,105120,8.76,0.15,1077,12016.69
82291,65,71,84,30,10000,57800,5.78,0.19,2156,3423.25
82295,65,71,84,60,600,1638,2.73,0.05,306,3945.33
82296,65,71,84,30,1900,9747,5.13,0.17,4000,3302.14
82297,65,71,84,60,3519,8586.36,2.44,0.04,2538,6298.34
82298,80,71,67,60,1907,29558.5,15.5,0.26,395,1042.58
82299,80,71,67,60,260,4030,15.5,0.26,54,1042.58
82311,65,71,84,60,17896,156768.96,8.76,0.15,1188,4097
82312,65,71,84,60,140,476,3.4,0.06,17,1073.46
82314,80,71,67,60,2500,19300,7.72,0.13,526,4964.27
82315,65,71,84,30,12250,58187.5,4.75,0.16,1866,10959.63
82316,65,71,84,60,5218,58545.96,11.22,0.19,617,5194.22
82317,65,71,84,30,30000,597600,19.92,0.66,3289,9736.1
82318,65,71,84,60,18000,201960,11.22,0.19,2281,15254.43
82319,65,71,84,60,4400,49368,11.22,0.19,527,4549.95
82320,65,71,84,60,5800,19024,3.28,0.05,12791,3833.17
82321,65,71,84,60,109554,1229195.88,11.22,0.19,20316,25790.82
82322,65,71,84,60,11000,29260,2.66,0.04,1070,6153.8
82325,65,71,84,60,22560,197625.6,8.76,0.15,1928,11054.56
82326,65,71,84,60,62410,700240.2,11.22,0.19,7701,27912.64
82328,65,71,67,60,7560,10659.6,1.41,0.02,2027,19372.86
82329,80,71,79,240,672,9139.2,13.6,0.06,2979,3365.45
82330,65,71,84,30,2750,12650,4.6,0.15,10313,11054.59
82332,80,71,79,240,3872,7085.76,1.83,0.01,1438,5121.68
82333,80,71,79,240,3872,7085.76,1.83,0.01,1451,5121.68
82334,65,65,84,120,3240,117158.4,36.16,0.3,731,5121.69
82335,65,71,84,60,2000,14420,7.21,0.12,88,755.64
82341,65,71,84,60,44131,495149.82,11.22,0.19,5364,81670.57
82342,65,71,84,30,3000,21900,7.3,0.24,269,1647.25
82343,65,71,84,60,23340,383709.6,16.44,0.27,2344,1647.25
82345,65,71,84,30,6203,72885.25,11.75,0.39,560,6147.18
82346,65,71,84,60,32040,359488.8,11.22,0.19,4212,6147.18
82347,65,71,67,60,5670,7994.7,1.41,0.02,317,12648.36
82349,65,71,84,60,2000,4660,2.33,0.04,84,530.36
